Id,Probability
97146,0.01607278395937762
97147,0.07385863069919334
97148,0.012293905541193619
97149,0.02204878731804339
97150,0.1361903583790126
97151,0.04868348737289869
97152,0.01824666618211736
97153,0.11946968852366187
97154,0.1902427379905402
97155,0.16572687961171464
97156,0.014728122445267494
97157,0.030763343539311816
97158,0.012762682385294237
97159,0.18215775729673292
97160,0.03950675452678246
97161,0.013592539032173086
97162,0.017403561421397595
97163,0.013603587146580162
97164,0.5861039155149058
97165,0.014586800307010499
97166,0.22546179571425487
97167,0.047465658678060886
97168,0.017711095061285025
97169,0.012052225434201253
97170,0.026798961576779873
97171,0.21998150963853735
97172,0.08808940929338678
97173,0.029115675755079416
97174,0.01966549273018958
97175,0.05210389048496981
97176,0.0169087150999383
97177,0.09037607240716257
97178,0.07548506383747679
97179,0.012052225434201253
97180,0.017024674336811544
97181,0.012052225434201253
97182,0.02050005950595305
97183,0.014586800307010499
97184,0.059538067366457004
97185,0.01607278395937762
97186,0.03772638998919052
97187,0.016061592661956833
97188,0.15093389809285668
97189,0.050401951758137886
97190,0.02377557186580818
97191,0.06940178726153473
97192,0.017724735384275422
97193,0.018951725694141025
97194,0.05147940784550075
97195,0.12174187340735558
97196,0.25937537016601253
97197,0.014908202609082459
97198,0.02211221765933665
97199,0.03933192491703142
97200,0.011836045009702211
97201,0.07993047302232767
97202,0.021272066978962414
97203,0.14035713504030453
97204,0.011410711207469955
97205,0.012629610207039134
97206,0.011846215026840738
97207,0.021040145823667866
97208,0.017263126483340302
97209,0.012052225434201253
97210,0.018430415654974133
97211,0.017788738671740214
97212,0.013379448287387685
97213,0.2508880574740946
97214,0.013963203637388804
97215,0.011836045009702211
97216,0.01562548883472099
97217,0.0346858547326952
97218,0.055032809663722856
97219,0.011846215026840738
97220,0.030510437293493606
97221,0.019867285790354107
97222,0.30837741175198385
97223,0.015429942315667232
97224,0.011410711207469955
97225,0.013592539032173086
97226,0.018425517956660368
97227,0.03796727044349324
97228,0.014288313050553711
97229,0.08230327160176228
97230,0.015215840514870578
97231,0.018294778986169824
97232,0.13382869263720926
97233,0.01607278395937762
97234,0.012419249123953256
97235,0.012052225434201253
97236,0.017359919748725163
97237,0.04140528987169046
97238,0.027165144104213428
97239,0.01526464728520332
97240,0.029243309879947325
97241,0.08098487871240694
97242,0.013497461030119865
97243,0.16081080777769596
97244,0.15502636125914487
97245,0.012052225434201253
97246,0.015224549571851863
97247,0.012762682385294237
97248,0.011846215026840738
97249,0.47914296333193057
97250,0.012293905541193619
97251,0.07937683938710524
97252,0.04261288897255822
97253,0.0328828800131846
97254,0.028539941463890155
97255,0.015332090348218218
97256,0.013592539032173086
97257,0.038496528975010276
97258,0.062426248520872446
97259,0.011846215026840738
97260,0.012052225434201253
97261,0.012052225434201253
97262,0.5195032042441434
97263,0.02333731881892368
97264,0.057937587317714354
97265,0.02862951672098177
97266,0.015698508373115577
97267,0.04199346057755262
97268,0.02477913706297107
97269,0.023928251246536223
97270,0.04219100606131391
97271,0.04611086979396105
97272,0.06974093311585215
97273,0.07875472855702463
97274,0.04106441095296982
97275,0.4396947236603864
97276,0.0365594383370646
97277,0.021341270929625678
97278,0.08942237449029586
97279,0.05464652352124052
97280,0.011846215026840738
97281,0.012884473485613201
97282,0.015136664508828149
97283,0.02088010556118931
97284,0.012762682385294237
97285,0.013592539032173086
97286,0.02840025863476005
97287,0.809012958856716
97288,0.018454548270728906
97289,0.016237920911488405
97290,0.047465658678060886
97291,0.030033032068803173
97292,0.08726023488154741
97293,0.5540603327918455
97294,0.12656763461128492
97295,0.01158120210478147
97296,0.03930920714601381
97297,0.03309533957802003
97298,0.017029976022608518
97299,0.01526464728520332
97300,0.08980485356855382
97301,0.13425309332445065
97302,0.04533730643326179
97303,0.08571561400652203
97304,0.01683692593461281
97305,0.011410711207469955
97306,0.036314575747645926
97307,0.011410711207469955
97308,0.011836045009702211
97309,0.29480032851406224
97310,0.011410711207469955
97311,0.01526464728520332
97312,0.012713808667224708
97313,0.01546186625059285
97314,0.05829374201618174
97315,0.059072613320397004
97316,0.012052225434201253
97317,0.1640426842966763
97318,0.2816256853300972
97319,0.01844815727286038
97320,0.04875789118965127
97321,0.15353682253738113
97322,0.017359919748725163
97323,0.01607278395937762
97324,0.6062675204067314
97325,0.01707404846408199
97326,0.026441696088946687
97327,0.019031072128412013
97328,0.014337447697866906
97329,0.3843193100342893
97330,0.06020306204336267
97331,0.01546186625059285
97332,0.013379448287387685
97333,0.06756711238963284
97334,0.0474481821285678
97335,0.021267865597868207
97336,0.017257882588158083
97337,0.09184531134596988
97338,0.04893862928917877
97339,0.06496825032137643
97340,0.036817104985553295
97341,0.01835934632600136
97342,0.06641188890627318
97343,0.012293905541193619
97344,0.03054337515864026
97345,0.04045106336681093
97346,0.029243309879947325
97347,0.011410711207469955
97348,0.020350815875122285
97349,0.07067454632320162
97350,0.01707404846408199
97351,0.023088676123142457
97352,0.018928596953599053
97353,0.023928251246536223
97354,0.07203301685289275
97355,0.022946677195915376
97356,0.09616376416454521
97357,0.08316240135996406
97358,0.014809162646157436
97359,0.03466879907482642
97360,0.011410711207469955
97361,0.016588808779925787
97362,0.012419249123953256
97363,0.12391242855778455
97364,0.0632336152952817
97365,0.013194445561242153
97366,0.18235861550520643
97367,0.017359919748725163
97368,0.016390135025914045
97369,0.0166989758702184
97370,0.014731350401647424
97371,0.03893911029233797
97372,0.09222926330843961
97373,0.36451064310969933
97374,0.013764280649259667
97375,0.07548387871764783
97376,0.07551217590251591
97377,0.012287580445050234
97378,0.06799718909492442
97379,0.015617856199219191
97380,0.011846215026840738
97381,0.13956864379593198
97382,0.02597681535323594
97383,0.0597388158993676
97384,0.15894806344241713
97385,0.017766439995457888
97386,0.011836045009702211
97387,0.015332090348218218
97388,0.011410711207469955
97389,0.03913527706214099
97390,0.027999357726804546
97391,0.07457526754756713
97392,0.03038365119455713
97393,0.012419249123953256
97394,0.013592539032173086
97395,0.012762682385294237
97396,0.43700480490973825
97397,0.07491256429539761
97398,0.012419249123953256
97399,0.023813622996666745
97400,0.054102057674263626
97401,0.036589688354547754
97402,0.016532148108902186
97403,0.017359919748725163
97404,0.08592206420471653
97405,0.09356907296129195
97406,0.016430855710313417
97407,0.012052225434201253
97408,0.220859148892449
97409,0.03358009101129091
97410,0.20002606177724186
97411,0.013603587146580162
97412,0.041649403075805363
97413,0.05181394077943083
97414,0.08603158515428984
97415,0.012052225434201253
97416,0.5838460455872345
97417,0.5337148568285814
97418,0.06708611511743838
97419,0.08592206420471653
97420,0.011846215026840738
97421,0.019683536922415215
97422,0.017481358044625247
97423,0.02088010556118931
97424,0.08860505367774558
97425,0.07721009938037236
97426,0.01688312003361307
97427,0.019936185260804404
97428,0.09496496769145348
97429,0.01553768600495174
97430,0.011410711207469955
97431,0.0460979179772891
97432,0.018058375016649933
97433,0.015698508373115577
97434,0.5536170642320515
97435,0.03302513482031817
97436,0.16517853376758435
97437,0.012052225434201253
97438,0.015617856199219191
97439,0.06979879238688055
97440,0.011410711207469955
97441,0.0188227734850553
97442,0.07018985072525159
97443,0.07883175013914355
97444,0.020276771058121052
97445,0.16227360817718595
97446,0.0410306353749753
97447,0.06622603215305681
97448,0.017100986567957097
97449,0.2515298389615565
97450,0.03800716509177584
97451,0.015212492565974501
97452,0.1610010893400875
97453,0.011410711207469955
97454,0.014154018367156771
97455,0.025225100446655196
97456,0.029359245420673682
97457,0.023188938477931756
97458,0.038281606965321575
97459,0.021531756736498632
97460,0.07817660532963192
97461,0.015663324259924567
97462,0.018949620150240223
97463,0.011846215026840738
97464,0.01777392560878908
97465,0.05282213942255064
97466,0.06730660046087868
97467,0.05372624410986702
97468,0.22204160783758847
97469,0.11085283694235733
97470,0.023225075914252224
97471,0.1400631006832264
97472,0.07940287495672438
97473,0.10776979779806485
97474,0.011410711207469955
97475,0.11429926081247899
97476,0.012293905541193619
97477,0.06942763109354746
97478,0.011846215026840738
97479,0.05525994594194325
97480,0.01949795896945238
97481,0.016258693414993034
97482,0.053460214033338296
97483,0.07326691234603448
97484,0.012293905541193619
97485,0.08878757625239486
97486,0.024250176651490027
97487,0.016283955977387278
97488,0.015663324259924567
97489,0.04109229707723022
97490,0.012199207474758363
97491,0.013530017471756405
97492,0.04064908048103846
97493,0.10348695804151566
97494,0.013592539032173086
97495,0.015332090348218218
97496,0.01833820589694528
97497,0.03297739447545217
97498,0.017522576640026186
97499,0.011410711207469955
97500,0.01304837659519691
97501,0.014908202609082459
97502,0.018693961276128695
97503,0.02241114448734862
97504,0.054976880366933364
97505,0.45954525310558236
97506,0.016401954176117752
97507,0.012052225434201253
97508,0.016925724105536968
97509,0.05218330476752043
97510,0.016270484633818846
97511,0.014288313050553711
97512,0.011410711207469955
97513,0.012713808667224708
97514,0.012287580445050234
97515,0.022199379630018758
97516,0.03446361632423222
97517,0.021929020365312277
97518,0.1908509508877436
97519,0.11753299422675904
97520,0.03369252370232736
97521,0.051834265598622115
97522,0.017387300899710738
97523,0.031041806022153798
97524,0.023769781416560762
97525,0.016342169765940398
97526,0.011846215026840738
97527,0.012052225434201253
97528,0.011410711207469955
97529,0.018849701041329672
97530,0.07927117599432862
97531,0.08037006551096837
97532,0.012052225434201253
97533,0.04131117767796833
97534,0.21193125538940072
97535,0.012713808667224708
97536,0.09495301060737722
97537,0.028484279708703604
97538,0.012052225434201253
97539,0.048004468588519505
97540,0.015617856199219191
97541,0.030033032068803173
97542,0.017039176291004328
97543,0.08635894605306484
97544,0.030850084843709675
97545,0.019166142419912793
97546,0.03079698931771782
97547,0.017481358044625247
97548,0.07551217590251591
97549,0.09222926330843961
97550,0.011410711207469955
97551,0.017097493552707354
97552,0.021374884584810336
97553,0.012293905541193619
97554,0.021462726009629094
97555,0.013111017830129038
97556,0.0882706497745591
97557,0.10411182335916412
97558,0.01526464728520332
97559,0.03709311171763631
97560,0.013497461030119865
97561,0.019936185260804404
97562,0.012052225434201253
97563,0.07122230219819145
97564,0.0166989758702184
97565,0.019700876412487356
97566,0.0349159379835969
97567,0.04622942263181059
97568,0.012052225434201253
97569,0.015539751555825798
97570,0.13289753227891096
97571,0.011410711207469955
97572,0.030510437293493606
97573,0.49852143343148136
97574,0.02148497025600022
97575,0.04532300140477499
97576,0.01887813912703974
97577,0.09037607240716257
97578,0.08674162814261106
97579,0.01526464728520332
97580,0.0907609436237354
97581,0.04757536633426374
97582,0.08635894605306484
97583,0.013592539032173086
97584,0.012293905541193619
97585,0.011410711207469955
97586,0.08663589141118239
97587,0.011410711207469955
97588,0.012713808667224708
97589,0.06722601576666784
97590,0.17772596705297167
97591,0.09216972688897197
97592,0.2965734925863641
97593,0.04011143616126535
97594,0.017060746083114982
97595,0.03538779352192764
97596,0.013194445561242153
97597,0.01707404846408199
97598,0.015698508373115577
97599,0.02477913706297107
97600,0.06716279252449864
97601,0.01745111756642492
97602,0.013035878642122327
97603,0.08535094766577186
97604,0.6492877877940545
97605,0.020663431905514004
97606,0.017481358044625247
97607,0.014908202609082459
97608,0.012656686865113455
97609,0.0183076879178484
97610,0.015623126004349541
97611,0.012884473485613201
97612,0.07828204334454189
97613,0.022237200526712207
97614,0.020401332944399383
97615,0.05143397566175057
97616,0.2848833148396429
97617,0.011410711207469955
97618,0.12011736069596358
97619,0.014908202609082459
97620,0.01526464728520332
97621,0.011410711207469955
97622,0.028494476382898343
97623,0.02579034296008407
97624,0.18682812644841906
97625,0.07443368443861577
97626,0.027999357726804546
97627,0.46478402014043807
97628,0.013999476850830606
97629,0.017481358044625247
97630,0.058004158351846205
97631,0.014056524673234616
97632,0.017387300899710738
97633,0.012052225434201253
97634,0.25625556916902437
97635,0.03370123467184953
97636,0.013273679157692887
97637,0.08448818851513767
97638,0.01975762759564957
97639,0.07779310957525369
97640,0.05893423481323955
97641,0.06265603974889
97642,0.017409347345408655
97643,0.29267932343573244
97644,0.015698508373115577
97645,0.7303333708305337
97646,0.013744382937781824
97647,0.011846215026840738
97648,0.04805445049235917
97649,0.012052225434201253
97650,0.07383952866727708
97651,0.012052225434201253
97652,0.08635894605306484
97653,0.020039179508253208
97654,0.12138763169628525
97655,0.026727078870269733
97656,0.017403561421397595
97657,0.3117640596920988
97658,0.013963203637388804
97659,0.011410711207469955
97660,0.028966408848544137
97661,0.01738713072169814
97662,0.01526464728520332
97663,0.017848429634188152
97664,0.023856104022812318
97665,0.17277621333680862
97666,0.08808940929338678
97667,0.23025028611219187
97668,0.01341851011577186
97669,0.017387300899710738
97670,0.013398824861264345
97671,0.04072263892102219
97672,0.014185996089782518
97673,0.013592539032173086
97674,0.07551217590251591
97675,0.04819184028987023
97676,0.06984582659102437
97677,0.022395927824986187
97678,0.01546186625059285
97679,0.025269696893242224
97680,0.0765898990889815
97681,0.16839466059771355
97682,0.03815661907082095
97683,0.01305266891273099
97684,0.08692035993127212
97685,0.013592539032173086
97686,0.016342169765940398
97687,0.01835435975664056
97688,0.012629610207039134
97689,0.017987564877843677
97690,0.012287580445050234
97691,0.05448604820265919
97692,0.028596800640551732
97693,0.2575960953408624
97694,0.04219899410744826
97695,0.01607278395937762
97696,0.011410711207469955
97697,0.24027081144722146
97698,0.016061592661956833
97699,0.012629610207039134
97700,0.07936607896024124
97701,0.014409768920147087
97702,0.06104382047054723
97703,0.01999387006504566
97704,0.020012209411159977
97705,0.1555767716034942
97706,0.07929862369207023
97707,0.011410711207469955
97708,0.09194453003532675
97709,0.01961486460141645
97710,0.017481358044625247
97711,0.018640138879726285
97712,0.05372624410986702
97713,0.01158120210478147
97714,0.011410711207469955
97715,0.30205687806501463
97716,0.021809581769056004
97717,0.016222447087096352
97718,0.09304079739019898
97719,0.012052225434201253
97720,0.013035878642122327
97721,0.044199886999932346
97722,0.07870812909091648
97723,0.011410711207469955
97724,0.011410711207469955
97725,0.06754526278341923
97726,0.16166459036011974
97727,0.012293905541193619
97728,0.052990881028058386
97729,0.02147009274507863
97730,0.044338567586341714
97731,0.015539751555825798
97732,0.035355870687758056
97733,0.038149652132290005
97734,0.04634169502109978
97735,0.012199207474758363
97736,0.36401174577267614
97737,0.044162224155598125
97738,0.2739538268908929
97739,0.018367118772984588
97740,0.011410711207469955
97741,0.062426248520872446
97742,0.0339898847938109
97743,0.019683536922415215
97744,0.014908202609082459
97745,0.014918139244901858
97746,0.030136623675493933
97747,0.40579902829270725
97748,0.012629610207039134
97749,0.030057884046032202
97750,0.02884252619384012
97751,0.01607278395937762
97752,0.01879162786267846
97753,0.012052225434201253
97754,0.014812423165768009
97755,0.02147009274507863
97756,0.01734194023920714
97757,0.012052225434201253
97758,0.07148409225864083
97759,0.015962656787123688
97760,0.3497040434897591
97761,0.015617856199219191
97762,0.04101928727172222
97763,0.027751622538425873
97764,0.14416999564558108
97765,0.024951157363040356
97766,0.017540906469808847
97767,0.077432815847674
97768,0.05705038518216308
97769,0.02201865411132065
97770,0.01705965397912054
97771,0.24548060638526373
97772,0.016588808779925787
97773,0.013398824861264345
97774,0.018693961276128695
97775,0.01705174420684674
97776,0.035482656659041885
97777,0.011410711207469955
97778,0.012419249123953256
97779,0.017481358044625247
97780,0.08674162814261106
97781,0.06371737841614947
97782,0.014337447697866906
97783,0.048666140234902434
97784,0.013398824861264345
97785,0.025806765526757963
97786,0.019288471298372623
97787,0.3996977437502232
97788,0.023420910623635112
97789,0.03632534472686524
97790,0.018231491395045363
97791,0.016588808779925787
97792,0.012713808667224708
97793,0.021649216491997716
97794,0.028244792958712975
97795,0.01602612188809291
97796,0.03573089477092452
97797,0.017100986567957097
97798,0.011410711207469955
97799,0.011410711207469955
97800,0.054033081685706155
97801,0.015899612787398702
97802,0.016237920911488405
97803,0.012052225434201253
97804,0.03855452098258832
97805,0.016048263234318905
97806,0.33011019764269534
97807,0.15336584332248562
97808,0.017387300899710738
97809,0.051834265598622115
97810,0.011410711207469955
97811,0.04002157892339026
97812,0.014206523914480107
97813,0.015617856199219191
97814,0.016342169765940398
97815,0.1339034810088345
97816,0.041051577072658836
97817,0.017359919748725163
97818,0.04957301747524812
97819,0.012629610207039134
97820,0.013909139891203253
97821,0.2189584033976214
97822,0.07384789272642628
97823,0.038334896750956714
97824,0.0385871735450008
97825,0.0378876700696254
97826,0.01158120210478147
97827,0.045877779223243195
97828,0.0690939135828007
97829,0.011410711207469955
97830,0.012052225434201253
97831,0.011836045009702211
97832,0.27723191839979155
97833,0.014887985268043953
97834,0.030507877245734463
97835,0.1551960912487513
97836,0.012713808667224708
97837,0.015397622584364067
97838,0.013592539032173086
97839,0.011410711207469955
97840,0.013035878642122327
97841,0.04714077404580308
97842,0.12232206592152622
97843,0.07933100781617754
97844,0.01715399275226189
97845,0.2785762363091915
97846,0.01607278395937762
97847,0.06180245618110005
97848,0.06585253848011628
97849,0.11157743201940254
97850,0.05691441970221094
97851,0.040827553823121615
97852,0.02483035424743044
97853,0.028386368922053526
97854,0.11508010510418479
97855,0.01773461599101777
97856,0.04007541290140088
97857,0.017387300899710738
97858,0.012713808667224708
97859,0.5046168564132759
97860,0.012629610207039134
97861,0.0328668721458546
97862,0.014430281340303807
97863,0.2765769882934525
97864,0.012052225434201253
97865,0.014235080511360998
97866,0.07154940320638728
97867,0.011410711207469955
97868,0.01526464728520332
97869,0.013909139891203253
97870,0.011846215026840738
97871,0.018531683187173537
97872,0.011410711207469955
97873,0.08999990518580392
97874,0.02009483822224712
97875,0.018825962485781857
97876,0.017100986567957097
97877,0.015053163648209848
97878,0.01813558459221117
97879,0.011836045009702211
97880,0.013111017830129038
97881,0.037948174533712145
97882,0.06496360106529397
97883,0.2943416044807201
97884,0.24070495162801173
97885,0.025424343186686647
97886,0.16589990549847128
97887,0.049533300939730164
97888,0.043545908161769606
97889,0.014121589240257826
97890,0.09256316017969003
97891,0.012052225434201253
97892,0.01526464728520332
97893,0.0228987972962108
97894,0.017100986567957097
97895,0.050537073147055474
97896,0.0635874876886885
97897,0.017711095061285025
97898,0.3707356712131423
97899,0.017442683991890553
97900,0.023251927112183643
97901,0.03818092115866547
97902,0.017359919748725163
97903,0.05948836010229488
97904,0.012052225434201253
97905,0.0360056229266481
97906,0.0328828800131846
97907,0.014908202609082459
97908,0.437404430209659
97909,0.013379448287387685
97910,0.018693961276128695
97911,0.02148497025600022
97912,0.31743171890890537
97913,0.15507084411091032
97914,0.018093883335199963
97915,0.03854011915639555
97916,0.01789711113343705
97917,0.035743591471623856
97918,0.03627044877075006
97919,0.021293199743384096
97920,0.023813622996666745
97921,0.012052225434201253
97922,0.031173010237444638
97923,0.01702703669780789
97924,0.07063041873481388
97925,0.036865671272438484
97926,0.012293905541193619
97927,0.5559205214637174
97928,0.016048263234318905
97929,0.016237920911488405
97930,0.014593284963562452
97931,0.17220342570690725
97932,0.012052225434201253
97933,0.03504118024503919
97934,0.013497461030119865
97935,0.030416243452562074
97936,0.03055939147938467
97937,0.020401332944399383
97938,0.018410319671057124
97939,0.012713808667224708
97940,0.015623126004349541
97941,0.0955039665987966
97942,0.0879157696736445
97943,0.03457979247055285
97944,0.013592539032173086
97945,0.013592539032173086
97946,0.39471545300449784
97947,0.08114569543423938
97948,0.012629610207039134
97949,0.018419367657313522
97950,0.016298408673681247
97951,0.028484279708703604
97952,0.013379448287387685
97953,0.012052225434201253
97954,0.09134882016273461
97955,0.03961287518578989
97956,0.011410711207469955
97957,0.05581375514805863
97958,0.05853109531840814
97959,0.013592539032173086
97960,0.13749094918641494
97961,0.14222446052237372
97962,0.03423784232509712
97963,0.012629610207039134
97964,0.2245908620433002
97965,0.016258693414993034
97966,0.13049297210591274
97967,0.0209496233153932
97968,0.05378195580574255
97969,0.011410711207469955
97970,0.011846215026840738
97971,0.09367443895226066
97972,0.05611464494629751
97973,0.2128517597401285
97974,0.01882090926249839
97975,0.016588808779925787
97976,0.021076483778712258
97977,0.12107167854890813
97978,0.018788321975471065
97979,0.02595056671916853
97980,0.014780804337301185
97981,0.1720283040755501
97982,0.011410711207469955
97983,0.014121589240257826
97984,0.01688312003361307
97985,0.012052225434201253
97986,0.03627044877075006
97987,0.48918081179452555
97988,0.30069916182658396
97989,0.011410711207469955
97990,0.020012209411159977
97991,0.017522576640026186
97992,0.012629610207039134
97993,0.017100986567957097
97994,0.011410711207469955
97995,0.07289097788476948
97996,0.03802810644556054
97997,0.014747141596250865
97998,0.035264330885377705
97999,0.014908202609082459
98000,0.016237920911488405
98001,0.024374121690015172
98002,0.0166989758702184
98003,0.07212797984328359
98004,0.017100986567957097
98005,0.016237920911488405
98006,0.6289543963374328
98007,0.01499267915894648
98008,0.018995046169671664
98009,0.019545806487850356
98010,0.08633215961402049
98011,0.05525994594194325
98012,0.057656449824884666
98013,0.012052225434201253
98014,0.0692365000675779
98015,0.017060746083114982
98016,0.06791795069802883
98017,0.015317403316266211
98018,0.01354552751176452
98019,0.0378876700696254
98020,0.04595355391356842
98021,0.014908202609082459
98022,0.011836045009702211
98023,0.017226029134149497
98024,0.07670012903974427
98025,0.012052225434201253
98026,0.07738524075327191
98027,0.012052225434201253
98028,0.012052225434201253
98029,0.03302513482031817
98030,0.20354025969367892
98031,0.016625621648699764
98032,0.021391132523846005
98033,0.013592539032173086
98034,0.055032809663722856
98035,0.017852074689104436
98036,0.01707404846408199
98037,0.014593683997868527
98038,0.07359625299257153
98039,0.029546453879994022
98040,0.014731350401647424
98041,0.01707404846408199
98042,0.07393744639443146
98043,0.013497461030119865
98044,0.026798961576779873
98045,0.011410711207469955
98046,0.040268580235745983
98047,0.013035878642122327
98048,0.01751555525374715
98049,0.015388054861725679
98050,0.012762682385294237
98051,0.012713808667224708
98052,0.07551217590251591
98053,0.012293905541193619
98054,0.3618523439152591
98055,0.014206523914480107
98056,0.012629610207039134
98057,0.017481358044625247
98058,0.016237920911488405
98059,0.05416076037552955
98060,0.03724779388600564
98061,0.01869981339250582
98062,0.030283734403177866
98063,0.0636126136216069
98064,0.012052225434201253
98065,0.039336381438133075
98066,0.14089254994015318
98067,0.014731350401647424
98068,0.017403561421397595
98069,0.014908202609082459
98070,0.07945092992790356
98071,0.017874622560473806
98072,0.05255556016078665
98073,0.06770024411312292
98074,0.0458545009047475
98075,0.011410711207469955
98076,0.047111407966906445
98077,0.02009377530592794
98078,0.02084328742713279
98079,0.011410711207469955
98080,0.023706064346448327
98081,0.0202949654130308
98082,0.020012209411159977
98083,0.04024431985911673
98084,0.013656691235575068
98085,0.012738502254022052
98086,0.014593284963562452
98087,0.02118655479550521
98088,0.14766352578497463
98089,0.011410711207469955
98090,0.03302513482031817
98091,0.026214969890884583
98092,0.04983123570017103
98093,0.025309844950836248
98094,0.028430203528019875
98095,0.01707404846408199
98096,0.017539710661739247
98097,0.03814944015981478
98098,0.1945504255045522
98099,0.014430281340303807
98100,0.030429738302245657
98101,0.014747141596250865
98102,0.03101579489713014
98103,0.011410711207469955
98104,0.040949362559577894
98105,0.019031072128412013
98106,0.020897532616764473
98107,0.12083294281014217
98108,0.01304837659519691
98109,0.026344959293328796
98110,0.09950013327380165
98111,0.05182689572092365
98112,0.18215775729673292
98113,0.08426837887439652
98114,0.012629610207039134
98115,0.015617856199219191
98116,0.059078551775005955
98117,0.016390135025914045
98118,0.018531683187173537
98119,0.01714677546580953
98120,0.05554615537185881
98121,0.04024431985911673
98122,0.07163302830209423
98123,0.014056524673234616
98124,0.024374121690015172
98125,0.01707404846408199
98126,0.011410711207469955
98127,0.012052225434201253
98128,0.0378286733191397
98129,0.02050005950595305
98130,0.02268218413136971
98131,0.08144718627952248
98132,0.022199325984419923
98133,0.0205703205111928
98134,0.013379448287387685
98135,0.012419249123953256
98136,0.016061592661956833
98137,0.036512951099756365
98138,0.014367057681207511
98139,0.07096916066742573
98140,0.0388946400075447
98141,0.013111017830129038
98142,0.06578042888020495
98143,0.038281485871391345
98144,0.042412422029042524
98145,0.017539710661739247
98146,0.08936198558128672
98147,0.0964270310870008
98148,0.052860253378681624
98149,0.20696243552202492
98150,0.014731350401647424
98151,0.0443105478648275
98152,0.012762682385294237
98153,0.017848429634188152
98154,0.07402728999911537
98155,0.020619157152332347
98156,0.0712449453249751
98157,0.011846215026840738
98158,0.011410711207469955
98159,0.011410711207469955
98160,0.04688589896660853
98161,0.1902427379905402
98162,0.012629610207039134
98163,0.2804113883922344
98164,0.0855445322674602
98165,0.014703228115316049
98166,0.011410711207469955
98167,0.011410711207469955
98168,0.07686010426775997
98169,0.09628868432783691
98170,0.020364875549878345
98171,0.011410711207469955
98172,0.09367443895226066
98173,0.05606257225219339
98174,0.024230316092978873
98175,0.02499823318459879
98176,0.012052225434201253
98177,0.09496496769145348
98178,0.030510437293493606
98179,0.0685173699972803
98180,0.025526905494089737
98181,0.028430203528019875
98182,0.110699512752326
98183,0.05657169393865996
98184,0.03186177807506358
98185,0.03769206273567661
98186,0.07034873667897172
98187,0.6792461195137955
98188,0.014908202609082459
98189,0.011410711207469955
98190,0.013592539032173086
98191,0.012419249123953256
98192,0.016387067751062707
98193,0.0880621378417496
98194,0.03947622910919369
98195,0.02432636319843956
98196,0.0183076879178484
98197,0.01526464728520332
98198,0.023341915688862715
98199,0.11458301367939625
98200,0.03709311171763631
98201,0.011410711207469955
98202,0.02365025367694284
98203,0.017265032797776022
98204,0.014006795965503064
98205,0.019166142419912793
98206,0.011410711207469955
98207,0.02655477957127859
98208,0.016127734733515846
98209,0.019936185260804404
98210,0.024374121690015172
98211,0.23602537022624384
98212,0.4088209232945651
98213,0.014288313050553711
98214,0.41889990798600274
98215,0.07263909932734111
98216,0.10611146897468203
98217,0.013549981123893148
98218,0.33289892900399015
98219,0.011410711207469955
98220,0.10293385270994164
98221,0.046118424122586425
98222,0.01703860221247131
98223,0.30413439330695613
98224,0.05288451967133752
98225,0.012762682385294237
98226,0.011410711207469955
98227,0.012293905541193619
98228,0.011410711207469955
98229,0.011410711207469955
98230,0.014337447697866906
98231,0.022005483771895228
98232,0.07475650223776958
98233,0.11865071046687999
98234,0.016625621648699764
98235,0.03627044877075006
98236,0.01780302095315274
98237,0.01839940995427078
98238,0.013592539032173086
98239,0.04261288897255822
98240,0.013035878642122327
98241,0.026167335817202285
98242,0.011410711207469955
98243,0.012894060742700834
98244,0.015901242300127925
98245,0.016048263234318905
98246,0.01650395417396845
98247,0.012052225434201253
98248,0.02748582573043949
98249,0.03592551051766158
98250,0.018425517956660368
98251,0.016425584556953622
98252,0.01688312003361307
98253,0.0669465648695353
98254,0.012293905541193619
98255,0.01707404846408199
98256,0.023729527201266875
98257,0.012052225434201253
98258,0.0506408128313627
98259,0.012419249123953256
98260,0.08725832778026295
98261,0.020389722493697682
98262,0.01780302095315274
98263,0.08297767806730699
98264,0.019828821737765328
98265,0.06263784377114485
98266,0.015332090348218218
98267,0.3962884539063761
98268,0.014367057681207511
98269,0.011410711207469955
98270,0.07003015071485234
98271,0.12054386397535131
98272,0.02046469483811635
98273,0.019683536922415215
98274,0.014591518746349941
98275,0.015698508373115577
98276,0.22879288259705913
98277,0.04109229707723022
98278,0.10425453052000512
98279,0.013592539032173086
98280,0.20948950289640492
98281,0.1875301153865096
98282,0.08704897262160749
98283,0.013111017830129038
98284,0.019167147690196926
98285,0.300946501829454
98286,0.02266019623613218
98287,0.02325326993016541
98288,0.01839940995427078
98289,0.0649463076206052
98290,0.014337447697866906
98291,0.21340309725892712
98292,0.013035878642122327
98293,0.36116537745359895
98294,0.011410711207469955
98295,0.014812423165768009
98296,0.016351562598409752
98297,0.016237920911488405
98298,0.035342047720996105
98299,0.012419249123953256
98300,0.015623126004349541
98301,0.07489435173117578
98302,0.07605363505600234
98303,0.011836045009702211
98304,0.03018867558175557
98305,0.014591518746349941
98306,0.12300293088466889
98307,0.1875301153865096
98308,0.020350815875122285
98309,0.014812423165768009
98310,0.011410711207469955
98311,0.02250053747643591
