RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
62132,10/1/2010,ADESA,2005,5,FORD,ESCAPE 2WD V6,XLT,4D CUV 3.0L XLT,WHITE,AUTO,1.0,Alloy,94578,AMERICAN,SMALL SUV,FORD,6511.0,7827.0,10259.0,11587.0,5798.0,7365.0,9253.0,11484.0,,,23359,91752,CA,6590.0,0,1053
28352,10/28/2009,MANHEIM,2005,4,BUICK,RENDEZVOUS FWD 3.4L,CX,4D SUV CX,WHITE,AUTO,2.0,Covers,62956,AMERICAN,MEDIUM SUV,GM,7939.0,10645.0,9074.0,11997.0,6241.0,7444.0,10315.0,11552.0,,,20928,32824,FL,7300.0,0,3115
43418,7/29/2010,MANHEIM,2004,6,CHEVROLET,VENTURE FWD V6,LS,PASSENGER 3.4L,WHITE,AUTO,2.0,Covers,78789,AMERICAN,VAN,GM,4635.0,5600.0,8103.0,8985.0,4700.0,5802.0,8481.0,9878.0,,,99750,32124,FL,4100.0,0,4622
37887,4/3/2009,MANHEIM,2005,4,HYUNDAI,ELANTRA 2.0L I4 MPI,GLS,4D SEDAN,SILVER,AUTO,1.0,Alloy,59357,OTHER ASIAN,MEDIUM,OTHER,3837.0,4833.0,4644.0,5720.0,3837.0,4833.0,4644.0,5720.0,,,22916,89165,NV,5205.0,0,505
72576,3/11/2009,ADESA,2003,6,DODGE,DURANGO 2WD V8 5.9L,SLT,4D SUV 5.9L SLT,RED,AUTO,1.0,Alloy,87026,AMERICAN,MEDIUM SUV,CHRYSLER,4490.0,5322.0,5349.0,6248.0,5234.0,5983.0,6153.0,6962.0,,,18111,30212,GA,4150.0,0,1803
60218,8/14/2009,ADESA,2005,4,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,BLUE,AUTO,2.0,Covers,75042,AMERICAN,MEDIUM,CHRYSLER,4231.0,5228.0,5069.0,6146.0,3794.0,4809.0,7416.0,8527.0,,,18111,37771,TN,5120.0,0,1389
49380,9/30/2010,OTHER,2006,4,CHEVROLET,1500 SILVERADO PICKU,LS,REG CAB 4.3L,SILVER,AUTO,1.0,Alloy,81342,AMERICAN,LARGE TRUCK,GM,6705.0,8655.0,11147.0,12901.0,5601.0,7260.0,9549.0,11400.0,,,25100,73108,OK,7985.0,0,1373
68245,9/3/2009,ADESA,2003,6,PONTIAC,GRAND PRIX 3.1L V6 S,SE,4D SEDAN SE1,SILVER,AUTO,,,84832,AMERICAN,LARGE,GM,2548.0,3645.0,3252.0,4437.0,2548.0,3645.0,3252.0,4437.0,,,3453,80817,CO,3060.0,0,2452
31635,10/19/2009,OTHER,2008,1,PONTIAC,G5 4C 2.2L I4 MPI,Bas,2D COUPE,BLUE,AUTO,2.0,Covers,51099,AMERICAN,COMPACT,GM,8288.0,9318.0,9451.0,10563.0,7783.0,8414.0,11938.0,13074.0,,,99761,27407,NC,6900.0,0,671
49728,5/13/2009,OTHER,2002,7,CHRYSLER,TOWN & COUNTRY FWD V,Lim,MINIVAN 3.8L LIMITED,BLUE,AUTO,1.0,Alloy,89089,AMERICAN,VAN,CHRYSLER,4340.0,5256.0,5187.0,6176.0,4340.0,5256.0,5187.0,6176.0,,,835,85009,AZ,5680.0,0,2063
70440,12/16/2010,ADESA,2004,6,CHRYSLER,SEBRING 4C,Bas,2D CONVERTIBLE,WHITE,AUTO,,,67464,AMERICAN,MEDIUM,CHRYSLER,3306.0,4393.0,6349.0,7049.0,2521.0,3224.0,5608.0,6232.0,,,20740,32219,FL,5900.0,0,1020
45868,11/11/2009,MANHEIM,2006,3,DODGE,MAGNUM V6,SE,WAGON 2.7L,WHITE,AUTO,2.0,Covers,48047,AMERICAN,SPECIALTY,CHRYSLER,7128.0,8339.0,8198.0,9506.0,7277.0,8879.0,10633.0,12786.0,,,18822,64161,MO,9105.0,0,975
56224,12/16/2009,OTHER,2006,3,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,BLACK,AUTO,1.0,Alloy,58793,AMERICAN,LARGE,GM,6394.0,7652.0,10076.0,12036.0,6518.0,7611.0,10385.0,11780.0,,,18881,42104,KY,7085.0,0,1500
5781,4/13/2010,MANHEIM,2007,3,CHEVROLET,COBALT,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,68383,AMERICAN,COMPACT,GM,5846.0,6691.0,9070.0,9890.0,5802.0,6690.0,9430.0,10466.0,,,835,85040,AZ,6040.0,0,728
7864,8/24/2009,MANHEIM,2005,4,DODGE,DAKOTA PICKUP 2WD V6,ST,EXT CAB 3.7L,BLUE,AUTO,1.0,Alloy,71332,AMERICAN,SMALL TRUCK,CHRYSLER,8024.0,9973.0,9166.0,11271.0,8222.0,10207.0,9380.0,11524.0,,,20928,27542,NC,6700.0,0,1155
21396,7/27/2010,OTHER,2006,4,HYUNDAI,ELANTRA,GLS,4D SEDAN,WHITE,AUTO,2.0,Covers,83546,OTHER ASIAN,MEDIUM,OTHER,4888.0,6186.0,7932.0,8945.0,4286.0,5462.0,7573.0,8642.0,,,21053,95673,CA,5205.0,0,594
12959,10/1/2010,MANHEIM,2006,4,CHEVROLET,COBALT,LT,2D COUPE LT,ORANGE,AUTO,1.0,Alloy,85002,AMERICAN,COMPACT,GM,5822.0,6856.0,8900.0,9831.0,4732.0,5656.0,7719.0,8767.0,,,17675,27542,NC,6400.0,0,853
46369,3/4/2009,MANHEIM,2001,8,DODGE,CARAVAN FWD V6 3.3L,Spo,MINIVAN 3.3L FFV SPORT,GREEN,AUTO,1.0,Alloy,60724,AMERICAN,VAN,CHRYSLER,1991.0,2915.0,2650.0,3648.0,2136.0,3089.0,2807.0,3836.0,,,5546,33809,FL,4475.0,0,1711
13260,12/13/2010,MANHEIM,2007,3,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,GOLD,AUTO,1.0,Alloy,79785,AMERICAN,LARGE,GM,7318.0,8508.0,9987.0,11522.0,6192.0,8294.0,9733.0,12243.0,,,5546,27542,NC,7200.0,0,1974
21878,1/18/2010,OTHER,2009,1,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L,GREY,AUTO,,,75899,AMERICAN,LARGE,GM,10734.0,11675.0,14866.0,16043.0,10734.0,11675.0,14866.0,16043.0,,,17212,75020,TX,9200.0,0,1974
62640,10/27/2009,MANHEIM,2002,7,PONTIAC,BONNEVILLE 3.8L V6 M,SLE,4D SEDAN SLE,GREY,AUTO,1.0,Alloy,61037,AMERICAN,LARGE,GM,4678.0,5868.0,5552.0,6837.0,4611.0,5977.0,5480.0,6955.0,,,18880,28625,NC,5645.0,0,2198
50953,10/14/2009,OTHER,2005,4,CHEVROLET,1500 SILVERADO PICKU,Bas,REG CAB 4.3L,RED,AUTO,2.0,Covers,84087,AMERICAN,LARGE TRUCK,GM,6001.0,7709.0,6981.0,8826.0,5074.0,6509.0,9710.0,11113.0,,,835,85009,AZ,5485.0,0,1373
71553,10/22/2009,ADESA,2007,2,DODGE,CHARGER V6 2.7L V6 M,Bas,4D SEDAN 2.7L,GREY,AUTO,2.0,Covers,67413,AMERICAN,SPECIALTY,CHRYSLER,9453.0,10965.0,10709.0,12342.0,9158.0,10500.0,13154.0,14672.0,,,18880,28273,NC,9155.0,0,1215
20631,4/15/2009,MANHEIM,2005,4,PONTIAC,G6 V6 3.5L V6 SFI,Bas,4D SEDAN,GREY,AUTO,1.0,Alloy,72496,AMERICAN,MEDIUM,GM,6507.0,7774.0,7528.0,8896.0,6507.0,7774.0,7528.0,8896.0,,,20833,75236,TX,6925.0,0,1272
33579,8/25/2009,MANHEIM,2004,5,CHRYSLER,PACIFICA AWD 3.5L V6,,4D SPORT TOURER,BLUE,AUTO,1.0,Alloy,88113,AMERICAN,CROSSOVER,CHRYSLER,6906.0,8370.0,7958.0,9540.0,6961.0,8423.0,8018.0,9597.0,,,5546,34761,FL,7345.0,0,2022
23073,2/18/2010,MANHEIM,2002,8,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L LS,GREEN,AUTO,1.0,Alloy,82690,AMERICAN,MEDIUM SUV,GM,5217.0,6554.0,9058.0,11551.0,4474.0,5738.0,8443.0,9410.0,,,18880,29532,SC,7970.0,0,2452
49770,6/10/2009,OTHER,2004,5,DODGE,STRATUS V6 2.7L V6 M,SE,4D SEDAN SE,GOLD,AUTO,2.0,Covers,49833,AMERICAN,MEDIUM,CHRYSLER,4481.0,6235.0,5339.0,7234.0,4481.0,6235.0,5339.0,7234.0,,,835,85009,AZ,4775.0,0,975
49093,2/11/2010,OTHER,2007,3,SUZUKI,FORENZA,,4D SEDAN,MAROON,MANUAL,2.0,Covers,52438,OTHER ASIAN,MEDIUM,OTHER,5262.0,6051.0,8958.0,10301.0,5297.0,6158.0,8537.0,9402.0,,,18822,73108,OK,5435.0,0,505
27984,7/15/2009,MANHEIM,2005,4,DODGE,MAGNUM V6 2.7L V6 MP,SE,WAGON 2.7L,GREY,AUTO,2.0,Covers,71612,AMERICAN,SPECIALTY,CHRYSLER,5812.0,6726.0,6777.0,7764.0,5777.0,6691.0,6739.0,7726.0,,,5546,32824,FL,7200.0,0,1389
19858,10/27/2009,OTHER,2006,3,DODGE,MAGNUM V6 2.7L V6 MP,SE,WAGON 2.7L,GREY,AUTO,2.0,Covers,62929,AMERICAN,SPECIALTY,CHRYSLER,7272.0,8381.0,8354.0,9551.0,7108.0,8298.0,10964.0,12472.0,,,21053,95673,CA,9005.0,0,1215
16870,2/24/2010,MANHEIM,2005,5,MAZDA,MAZDA6,i,4D SEDAN I,GOLD,MANUAL,2.0,Covers,54423,OTHER ASIAN,MEDIUM,OTHER,5973.0,7131.0,9340.0,10914.0,5834.0,7168.0,9529.0,10938.0,,,21973,32824,FL,7600.0,0,1003
27786,5/13/2009,MANHEIM,2007,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,RED,AUTO,2.0,Covers,78016,AMERICAN,LARGE,GM,7644.0,8892.0,8756.0,10103.0,7644.0,8892.0,8756.0,10103.0,,,20928,32824,FL,7430.0,0,1974
1207,11/30/2010,ADESA,2008,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,SILVER,AUTO,1.0,Alloy,75993,AMERICAN,LARGE,GM,8147.0,9313.0,12212.0,13184.0,10142.0,11997.0,13667.0,15546.0,NO,GREEN,1231,55369,MN,8355.0,1,1974
36452,9/18/2009,MANHEIM,2006,3,HYUNDAI,SONATA 4C 2.4L I4 MP,GL,4D SEDAN GLS,BLUE,AUTO,2.0,Covers,70726,OTHER ASIAN,MEDIUM,OTHER,7296.0,8820.0,8380.0,10026.0,7313.0,8807.0,8398.0,10012.0,,,17212,75236,TX,6950.0,0,803
53188,7/6/2009,OTHER,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,BLUE,AUTO,1.0,Alloy,48698,AMERICAN,MEDIUM,CHRYSLER,8194.0,9045.0,9350.0,10269.0,8194.0,9045.0,9350.0,10269.0,,,99761,74135,OK,8200.0,0,834
55532,5/17/2010,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,SILVER,AUTO,,,44183,AMERICAN,MEDIUM,CHRYSLER,7516.0,8182.0,11093.0,11748.0,7860.0,8721.0,11874.0,12643.0,,,99761,74135,OK,7400.0,0,693
8880,1/5/2009,MANHEIM,2006,3,FORD,FREESTYLE AWD V6 3.0,SE,4D CUV 3.0L SE,GREEN,AUTO,1.0,Alloy,72672,AMERICAN,CROSSOVER,FORD,5382.0,6134.0,6313.0,7125.0,6564.0,8354.0,7589.0,9522.0,,,16044,27542,NC,6700.0,0,1623
21267,12/15/2010,MANHEIM,2006,4,DODGE,DURANGO 2WD V8,SXT,4D SUV 4.7L,RED,AUTO,1.0,Alloy,84327,AMERICAN,MEDIUM SUV,CHRYSLER,8245.0,9546.0,12805.0,14114.0,8129.0,9711.0,11414.0,13488.0,NO,GREEN,20833,75236,TX,10195.0,0,1503
56917,9/29/2009,MANHEIM,2007,2,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,53411,AMERICAN,MEDIUM,CHRYSLER,5976.0,6827.0,6954.0,7873.0,5471.0,6404.0,6409.0,7416.0,,,23359,92504,CA,6440.0,0,1086
67610,7/28/2009,ADESA,2007,2,CHRYSLER,SEBRING 4C 2.4L I4 E,Tou,4D SEDAN TOURING,GREY,AUTO,1.0,Alloy,63908,AMERICAN,MEDIUM,CHRYSLER,8808.0,10459.0,10013.0,11796.0,9176.0,10832.0,10410.0,12199.0,,,18822,78754,TX,6605.0,0,1020
36780,2/3/2010,MANHEIM,2006,4,CHRYSLER,SEBRING V6,Tou,4D SEDAN TOURING,SILVER,AUTO,1.0,Alloy,53144,AMERICAN,MEDIUM,CHRYSLER,4495.0,5595.0,8283.0,9680.0,4579.0,5696.0,8502.0,9697.0,,,25100,75236,TX,6325.0,0,1003
27319,2/11/2009,OTHER,2005,4,FORD,MUSTANG V6 4.0L V6 E,Bas,2D COUPE,RED,AUTO,1.0,Alloy,85951,AMERICAN,SPORTS,FORD,7963.0,9071.0,9100.0,10297.0,8406.0,9461.0,9578.0,10718.0,,,835,85009,AZ,8680.0,0,853
40325,9/17/2009,MANHEIM,2005,4,DODGE,STRATUS 4C 2.4L I4 M,SXT,4D SEDAN,GREEN,AUTO,2.0,Covers,53357,AMERICAN,MEDIUM,CHRYSLER,3659.0,5141.0,4452.0,6052.0,3825.0,4966.0,7075.0,8263.0,,,19638,33619,FL,5530.0,0,920
66155,8/20/2009,ADESA,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,65559,AMERICAN,LARGE,GM,7029.0,8699.0,8091.0,9895.0,6479.0,8052.0,7497.0,9196.0,,,21973,28273,NC,7210.0,0,1703
28560,1/13/2010,MANHEIM,2005,5,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,SILVER,AUTO,2.0,Covers,80403,AMERICAN,VAN,CHRYSLER,4356.0,5572.0,8323.0,9603.0,4537.0,5913.0,8814.0,11488.0,,,19619,32824,FL,5300.0,0,1763
40354,8/12/2010,MANHEIM,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN,BLACK,AUTO,2.0,Covers,68301,AMERICAN,MEDIUM,CHRYSLER,8052.0,9205.0,11715.0,12754.0,8008.0,8945.0,11642.0,12696.0,,,17212,76040,TX,8970.0,0,1020
302,10/18/2010,ADESA,2004,6,CHEVROLET,TRACKER 2WD V6,Bas,4D SUV HARDTOP 2.5L,SILVER,AUTO,1.0,Alloy,71005,AMERICAN,SMALL SUV,GM,2176.0,3347.0,6046.0,6895.0,3852.0,4827.0,7273.0,7915.0,,,5546,33619,FL,5300.0,0,1155
37129,7/2/2010,MANHEIM,2006,4,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L LS,GREY,AUTO,1.0,Alloy,89248,AMERICAN,MEDIUM SUV,GM,9162.0,11104.0,13349.0,15310.0,8569.0,10406.0,13366.0,14888.0,,,20207,75236,TX,7250.0,0,1243
48049,6/19/2009,MANHEIM,2006,3,CHEVROLET,MALIBU 4C 2.2L I4 MP,LT,4D SEDAN LT,WHITE,AUTO,1.0,Alloy,87096,AMERICAN,MEDIUM,GM,6311.0,7450.0,7316.0,8546.0,6143.0,7306.0,7134.0,8390.0,,,20928,33314,FL,5965.0,0,1113
50266,2/25/2009,MANHEIM,2005,4,CHRYSLER,SEBRING 4C 2.4L I4 S,Bas,2D COUPE,BEIGE,AUTO,2.0,Covers,65474,AMERICAN,MEDIUM,CHRYSLER,4307.0,5152.0,5152.0,6064.0,4636.0,5622.0,5507.0,6572.0,,,19662,78219,TX,5935.0,0,1020
72464,2/18/2009,ADESA,2003,6,CHEVROLET,VENTURE FWD V6 3.4L,LS,PASSENGER 3.4L,MAROON,AUTO,1.0,Alloy,87922,AMERICAN,VAN,GM,2596.0,3897.0,3304.0,4709.0,3945.0,4678.0,4761.0,5552.0,,,18881,30212,GA,4000.0,0,5392
19109,1/26/2010,MANHEIM,2003,7,SUBARU,LEGACY,L,4D SEDAN L AWD,MAROON,AUTO,1.0,Alloy,79885,OTHER ASIAN,MEDIUM,OTHER,4246.0,6112.0,7633.0,9789.0,4246.0,6112.0,7633.0,9789.0,,,22916,80022,CO,6960.0,0,1103
7905,9/7/2009,MANHEIM,2006,3,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,BLUE,AUTO,1.0,Alloy,53620,AMERICAN,VAN,CHRYSLER,6618.0,8355.0,7647.0,9523.0,6606.0,8246.0,10959.0,12387.0,,,17675,27542,NC,7985.0,0,1251
67502,5/26/2009,ADESA,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LT,4D SEDAN LT 3.5L,BLUE,AUTO,1.0,Alloy,85949,AMERICAN,LARGE,GM,7546.0,9088.0,8650.0,10315.0,7546.0,9088.0,8650.0,10315.0,,,19662,78754,TX,7010.0,0,2152
14930,6/16/2010,OTHER,2006,4,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLUE,AUTO,2.0,Covers,88104,AMERICAN,LARGE,GM,6521.0,7786.0,9750.0,11248.0,6424.0,7899.0,9919.0,11430.0,,,18880,29697,SC,8100.0,0,2152
38854,8/13/2009,MANHEIM,2005,4,KIA,OPTIMA V6 2.7L V6 MP,EX,4D SEDAN LX,BLUE,AUTO,1.0,Alloy,50738,OTHER ASIAN,MEDIUM,OTHER,3432.0,4541.0,4207.0,5404.0,4084.0,5177.0,4911.0,6091.0,,,19064,76040,TX,5525.0,0,671
63918,8/19/2009,ADESA,2007,2,CHRYSLER,300 2.7L V6 MPI,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,61054,AMERICAN,SPECIALTY,CHRYSLER,10897.0,12565.0,12269.0,14070.0,10981.0,12717.0,12359.0,14234.0,,,21053,85226,AZ,9795.0,0,1215
65746,2/18/2010,MANHEIM,2006,4,MITSUBISHI,GALANT 4C,ES,4D SEDAN ES,GREY,AUTO,1.0,Alloy,86912,OTHER ASIAN,MEDIUM,OTHER,6178.0,7531.0,10945.0,13342.0,6483.0,7658.0,10928.0,12909.0,,,21973,33411,FL,6935.0,0,594
62577,4/29/2009,ADESA,2003,6,CHRYSLER,PT CRUISER 2.4L I-4,Lim,4D SEDAN LIMITED,GOLD,AUTO,1.0,Alloy,78467,AMERICAN,MEDIUM,CHRYSLER,3639.0,4506.0,4430.0,5366.0,3639.0,4506.0,4430.0,5366.0,,,21053,85226,AZ,4025.0,0,1689
54700,8/28/2009,OTHER,2004,5,CHEVROLET,VENTURE FWD V6 3.4L,LS,PASSENGER 3.4L,WHITE,AUTO,2.0,Covers,79215,AMERICAN,VAN,GM,2978.0,4283.0,3716.0,5126.0,3504.0,5047.0,4284.0,5951.0,,,99750,73108,OK,4000.0,0,4622
34424,5/11/2010,MANHEIM,2005,5,CHEVROLET,CAVALIER 4C,Bas,4D SEDAN,RED,AUTO,2.0,Covers,79600,AMERICAN,COMPACT,GM,3195.0,4084.0,6132.0,6932.0,2801.0,3818.0,6081.0,7083.0,,,22916,80022,CO,4500.0,0,1155
37706,6/11/2010,MANHEIM,2005,5,HONDA,CIVIC,VP,4D SEDAN DX AUTO,SILVER,AUTO,2.0,Covers,62689,TOP LINE ASIAN,COMPACT,OTHER,5435.0,6147.0,9149.0,9962.0,6796.0,8046.0,10362.0,11925.0,,,1045,60443,IL,7200.0,1,630
9660,11/22/2010,MANHEIM,2007,3,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L,WHITE,AUTO,1.0,Alloy,76819,AMERICAN,VAN,CHRYSLER,7943.0,9985.0,12772.0,14693.0,10295.0,13124.0,14249.0,16990.0,NO,GREEN,52646,27542,NC,7700.0,0,1623
52290,10/20/2010,MANHEIM,2006,4,FORD,ESCAPE 4WD V6,XLT,4D CUV 3.0L XLT,SILVER,AUTO,1.0,Alloy,93146,AMERICAN,SMALL SUV,FORD,9392.0,11318.0,13352.0,14864.0,7992.0,10063.0,12589.0,14529.0,,,18822,78219,TX,6425.0,0,1630
34251,12/29/2009,MANHEIM,2006,3,CHEVROLET,HHR,LS,4D SUV 2.2L LS,GOLD,AUTO,2.0,Covers,61237,AMERICAN,MEDIUM,GM,5605.0,6714.0,10113.0,11078.0,6741.0,7891.0,10674.0,12185.0,,,1235,80022,CO,6430.0,1,728
35671,7/16/2009,MANHEIM,2007,2,SATURN,ION 2.2L I4 EFI / SF,2,4D SEDAN LEVEL 2,SILVER,AUTO,2.0,Covers,81636,AMERICAN,MEDIUM,GM,6939.0,8073.0,7994.0,9219.0,6908.0,8019.0,7961.0,9161.0,,,16044,22403,VA,5415.0,0,853
3665,3/9/2010,ADESA,2006,4,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,BLUE,AUTO,2.0,Covers,78446,AMERICAN,MEDIUM,GM,6335.0,7607.0,9666.0,10596.0,6427.0,7804.0,9561.0,11071.0,,,52117,45005,OH,7235.0,0,1038
58151,10/27/2010,ADESA,2007,3,DODGE,CALIBER,SXT,4D WAGON SXT,BLACK,AUTO,2.0,Covers,88146,AMERICAN,MEDIUM,CHRYSLER,6657.0,7881.0,10401.0,11173.0,6959.0,8093.0,10521.0,11661.0,NO,GREEN,18822,77086,TX,5830.0,0,983
25045,2/17/2009,OTHER,2006,3,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,SILVER,AUTO,2.0,Covers,84201,AMERICAN,MEDIUM,FORD,4867.0,5814.0,5756.0,6779.0,8312.0,9188.0,9477.0,10423.0,,,8655,38637,MS,4905.0,0,983
15080,8/20/2009,MANHEIM,2007,2,CHEVROLET,COBALT 2.2L I4 MPI,LS,4D SEDAN LS,RED,AUTO,1.0,Alloy,48289,AMERICAN,COMPACT,GM,6431.0,7257.0,7445.0,8338.0,7009.0,7834.0,8070.0,8961.0,,,20234,94544,CA,6235.0,0,623
17511,9/14/2010,MANHEIM,2005,5,FORD,TAURUS,SE,4D SEDAN SE,GREY,AUTO,2.0,Covers,71439,AMERICAN,MEDIUM,FORD,3617.0,4849.0,6814.0,8348.0,3312.0,4506.0,6545.0,7918.0,,,18822,77041,TX,5485.0,0,920
65075,12/3/2009,MANHEIM,2005,4,FORD,EXPLORER 2WD V6,XLT,4D SUV 4.0L FFV XLT,RED,AUTO,1.0,Alloy,69857,AMERICAN,MEDIUM SUV,FORD,7336.0,8912.0,8423.0,10125.0,7520.0,8874.0,11191.0,12433.0,,,17212,77061,TX,7530.0,0,1020
56760,2/3/2009,MANHEIM,2006,3,FORD,F150 PICKUP 2WD V8 4,STX,EXT CAB 4.6L STX,RED,AUTO,1.0,Alloy,78860,AMERICAN,LARGE TRUCK,FORD,7822.0,9534.0,8948.0,10797.0,8781.0,10699.0,9983.0,12055.0,,,16926,92504,CA,9025.0,0,803
25937,8/18/2010,OTHER,2007,3,NISSAN,VERSA,S,4D HATCHBACK S,BLACK,AUTO,2.0,Covers,57610,TOP LINE ASIAN,COMPACT,OTHER,6712.0,7876.0,10317.0,11683.0,6694.0,7533.0,9799.0,10942.0,,,52492,29697,SC,6200.0,0,588
28185,9/30/2009,MANHEIM,2006,3,CHRYSLER,SEBRING 4C 2.4L I4 S,Bas,4D SEDAN,GREEN,AUTO,,,49290,AMERICAN,MEDIUM,CHRYSLER,5203.0,6745.0,6119.0,7785.0,4328.0,5329.0,5174.0,6255.0,,,20740,32824,FL,5900.0,0,834
51441,6/17/2009,MANHEIM,2007,2,CHRYSLER,SEBRING 4C 2.4L I4 E,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,86993,AMERICAN,MEDIUM,CHRYSLER,7025.0,8164.0,8087.0,9317.0,6921.0,7832.0,10411.0,11529.0,,,3453,80011,CO,6485.0,0,1243
58197,1/27/2009,ADESA,2004,5,DODGE,STRATUS 4C 2.4L I4 M,SE,4D SEDAN,WHITE,AUTO,2.0,Covers,51396,AMERICAN,MEDIUM,CHRYSLER,2833.0,3943.0,3560.0,4758.0,3152.0,4210.0,3904.0,5047.0,,,22808,78754,TX,4485.0,0,920
57399,4/20/2010,OTHER,2003,7,FORD,TAURUS,SES,4D SEDAN SES,BROWN,AUTO,,,65997,AMERICAN,MEDIUM,FORD,3202.0,4112.0,6125.0,7241.0,3202.0,4112.0,6125.0,7241.0,,,20928,46239,IN,5300.0,0,1125
11362,3/22/2010,MANHEIM,2004,6,CHEVROLET,IMPALA,Bas,4D SEDAN,GOLD,AUTO,2.0,Covers,79025,AMERICAN,LARGE,GM,4074.0,5307.0,6894.0,8179.0,3724.0,4885.0,6920.0,8009.0,,,20928,27542,NC,5500.0,0,1974
69573,2/25/2009,ADESA,2005,4,KIA,SPECTRA 2.0L I-4 EFI,SX,4D SEDAN EX,WHITE,AUTO,1.0,Alloy,77998,OTHER ASIAN,MEDIUM,OTHER,4348.0,5384.0,5196.0,6315.0,4320.0,5333.0,5166.0,6260.0,,,20234,85226,AZ,4130.0,0,569
52046,7/14/2010,MANHEIM,2007,3,CHEVROLET,COBALT,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,60993,AMERICAN,COMPACT,GM,5291.0,6296.0,8987.0,9977.0,5268.0,6498.0,8824.0,9987.0,,,22808,78219,TX,4810.0,0,728
31359,11/22/2010,OTHER,2009,1,KIA,SPECTRA,EX,4D SEDAN EX,SILVER,AUTO,2.0,Covers,45656,OTHER ASIAN,MEDIUM,OTHER,7473.0,7937.0,10441.0,11089.0,8330.0,8883.0,11142.0,11882.0,NO,GREEN,99761,85284,AZ,7200.0,0,482
63889,8/12/2009,ADESA,2006,3,DODGE,STRATUS 4C 2.4L I4 S,SXT,4D SEDAN,BLUE,AUTO,,,71774,AMERICAN,MEDIUM,CHRYSLER,4540.0,5694.0,5403.0,6650.0,4534.0,5874.0,5397.0,6844.0,,,21053,85226,AZ,5010.0,0,1155
9975,11/23/2010,MANHEIM,2009,1,MITSUBISHI,GALANT 4C,ES,4D SEDAN ES,WHITE,AUTO,1.0,Alloy,52030,OTHER ASIAN,MEDIUM,OTHER,9306.0,10144.0,12904.0,13608.0,8838.0,9458.0,12094.0,12805.0,,,52646,21075,MD,8770.0,0,505
48372,1/28/2010,MANHEIM,2005,5,CHEVROLET,EQUINOX FWD V6,LS,4D SUV LS,GREY,AUTO,1.0,Alloy,83428,AMERICAN,MEDIUM SUV,GM,6737.0,8088.0,10337.0,11886.0,6598.0,7876.0,10207.0,11534.0,,,10310,47129,IN,7485.0,1,1503
69501,2/11/2009,ADESA,2006,3,CHEVROLET,TRAILBLAZER EXT 2WD,LS,4D SUV 4.2L LS,SILVER,AUTO,1.0,Alloy,63127,AMERICAN,MEDIUM SUV,GM,8596.0,10132.0,9784.0,11443.0,9966.0,11491.0,11263.0,12910.0,,,835,85226,AZ,7540.0,0,1020
20577,4/1/2009,MANHEIM,2004,5,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 4.7L SLT,BLUE,AUTO,1.0,Alloy,76276,AMERICAN,LARGE TRUCK,CHRYSLER,4597.0,6357.0,5465.0,7366.0,4597.0,6357.0,5465.0,7366.0,,,20392,75236,TX,9450.0,0,920
